backend,movie_count,intent,iterations,median_ms,p95_ms,stdev_ms
neo4j,500,movies_by_director,100,9.885,17.8857,3.9283
neo4j,500,common_movies,100,12.6271,17.4201,2.3655
neo4j,500,movies_by_genre_rating,100,4.6962,8.4027,1.4253
neo4j,500,directors_by_genre,100,5.2886,7.3243,1.3478
sqlite,500,movies_by_director,100,0.21624100000000002,0.324923,0.029890684806265312
sqlite,500,common_movies,100,2.7561775,2.892313,0.12977059277813446
sqlite,500,movies_by_genre_rating,100,0.2119915,0.239196,0.009812614844020935
sqlite,500,directors_by_genre,100,0.504475,0.559153,0.017566267558963688
neo4j,1000,movies_by_director,100,6.0186,7.6501,3.9097
neo4j,1000,common_movies,100,14.9907,20.3694,2.0788
neo4j,1000,movies_by_genre_rating,100,5.9331,7.6143,0.9555
neo4j,1000,directors_by_genre,100,5.804,7.983,1.2368
sqlite,1000,movies_by_director,100,0.4750105,0.49573,0.010835564695040129
sqlite,1000,common_movies,100,5.25248,5.869885,0.2729305565521779
sqlite,1000,movies_by_genre_rating,100,0.450343,0.487524,0.025046867413189622
sqlite,1000,directors_by_genre,100,1.1954605,1.235673,0.06422957316016586
neo4j,2000,movies_by_director,100,9.4424,14.2757,1.9771
neo4j,2000,common_movies,100,23.4726,31.3112,2.8953
neo4j,2000,movies_by_genre_rating,100,4.8403,12.5961,2.7721
neo4j,2000,directors_by_genre,100,6.9329,10.6334,1.6001
sqlite,2000,movies_by_director,100,1.071949,1.439605,0.13354716425214727
sqlite,2000,common_movies,100,12.6520345,13.425567,0.3062354480478378
sqlite,2000,movies_by_genre_rating,100,0.9155595,0.935898,0.007183249155500593
sqlite,2000,directors_by_genre,100,2.424168,2.485308,0.030573558943431816
