backend,movie_count,intent,iterations,median_ms,p95_ms,stdev_ms
neo4j,4999,movies_by_director,100,20.9216,31.0573,5.2086
neo4j,4999,actors_in_movie,100,5.9654,9.3185,4.5195
neo4j,4999,common_movies,100,45.2488,53.0826,3.1836
neo4j,4999,movies_by_genre_rating,100,6.717,9.0163,1.2878
neo4j,4999,co_stars,100,24.927,33.0888,3.2358
neo4j,4999,directors_by_genre,100,7.7627,10.5928,1.469
neo4j,4999,shortest_path,100,44.9723,57.0547,4.4045
neo4j,4999,similar_movies,100,957.2704,1359.6522,181.6498
neo4j,4999,movies_by_director,100,21.9687,35.6793,4.8915
neo4j,4999,actors_in_movie,100,6.7902,10.3559,1.6538
