backend,movie_count,intent,iterations,median_ms,p95_ms,stdev_ms
neo4j,2000,movies_by_director,100,10.0865,16.5566,5.0066
neo4j,2000,actors_in_movie,100,3.585,6.5935,2.7892
neo4j,2000,common_movies,100,38.324,48.3256,4.8287
neo4j,2000,movies_by_genre_rating,100,2.6665,5.0848,1.2366
neo4j,2000,co_stars,100,11.285,15.7938,1.9333
neo4j,2000,directors_by_genre,100,4.5449,6.6388,1.5298
neo4j,2000,shortest_path,100,8.2253,11.1623,2.2453
neo4j,2000,similar_movies,100,188.7414,211.2436,10.8243
neo4j,2000,movies_by_director,100,6.5586,9.2349,1.1862
neo4j,2000,actors_in_movie,100,3.406,6.0724,1.9615
