backend,movie_count,intent,iterations,median_ms,p95_ms,stdev_ms
memory-synthetic,5,movies_by_director,100,0.0195,0.0348,0.0454
memory-synthetic,5,actors_in_movie,100,0.0281,0.035,0.0203
memory-synthetic,5,common_movies,100,0.0224,0.0412,0.0067
memory-synthetic,5,movies_by_genre_rating,100,0.0196,0.0326,0.0137
memory-synthetic,5,co_stars,100,0.0273,0.0476,0.0149
memory-synthetic,5,directors_by_genre,100,0.0233,0.0414,0.0131
memory-synthetic,5,shortest_path,100,0.0595,0.1264,0.0367
memory-synthetic,5,similar_movies,100,0.0204,0.0351,0.0144
memory-synthetic,5,movies_by_director,100,0.0188,0.0216,0.0021
memory-synthetic,5,actors_in_movie,100,0.019,0.0311,0.0056
memory-synthetic,100,movies_by_director,100,0.2644,0.4655,0.0749
memory-synthetic,100,actors_in_movie,100,0.2222,0.425,0.0652
memory-synthetic,100,common_movies,100,0.3563,0.487,0.0657
memory-synthetic,100,movies_by_genre_rating,100,0.2601,0.5127,0.0959
memory-synthetic,100,co_stars,100,0.4196,0.7522,0.1539
memory-synthetic,100,directors_by_genre,100,0.2748,0.5401,0.0984
memory-synthetic,100,shortest_path,100,1.2535,1.9154,1.2349
memory-synthetic,100,similar_movies,100,1.658,2.2761,6.3341
memory-synthetic,100,movies_by_director,100,0.2498,0.4636,0.0719
memory-synthetic,100,actors_in_movie,100,0.2226,0.4298,0.0624
memory-synthetic,1000,movies_by_director,100,3.5319,10.9773,2.4865
memory-synthetic,1000,actors_in_movie,100,2.8199,9.1276,1.6148
memory-synthetic,1000,common_movies,100,4.1231,10.6092,1.813
memory-synthetic,1000,movies_by_genre_rating,100,3.1634,9.6038,2.0242
memory-synthetic,1000,co_stars,100,4.4331,10.3053,1.6749
memory-synthetic,1000,directors_by_genre,100,3.4379,9.8223,1.711
memory-synthetic,1000,shortest_path,100,21.5086,29.4065,5.6447
memory-synthetic,1000,similar_movies,100,17.1315,26.618,3.5011
memory-synthetic,1000,movies_by_director,100,3.6252,11.4583,2.1168
memory-synthetic,1000,actors_in_movie,100,2.9663,9.1541,1.7313
memory-synthetic,5000,movies_by_director,100,21.3161,32.9219,5.2775
memory-synthetic,5000,actors_in_movie,100,17.8563,29.5947,4.9266
memory-synthetic,5000,common_movies,100,27.1266,40.9004,6.4038
memory-synthetic,5000,movies_by_genre_rating,100,22.8443,35.7387,6.6707
memory-synthetic,5000,co_stars,100,25.9223,37.7908,5.0508
memory-synthetic,5000,directors_by_genre,100,21.2312,34.36,5.4222
memory-synthetic,5000,shortest_path,100,76.7453,104.1787,11.7489
memory-synthetic,5000,similar_movies,100,101.0093,112.832,8.78
memory-synthetic,5000,movies_by_director,100,21.4979,37.8674,6.7877
memory-synthetic,5000,actors_in_movie,100,16.0485,26.9956,4.9271
