backend,movie_count,intent,iterations,median_ms,p95_ms
neo4j,500,movies_by_director,100,9.885,17.8857
neo4j,500,common_movies,100,12.6271,17.4201
neo4j,500,movies_by_genre_rating,100,4.6962,8.4027
neo4j,500,directors_by_genre,100,5.2886,7.3243
sqlite,500,movies_by_director,100,0.21624100000000002,0.324923
sqlite,500,common_movies,100,2.7561775,2.892313
sqlite,500,movies_by_genre_rating,100,0.2119915,0.239196
sqlite,500,directors_by_genre,100,0.504475,0.559153
neo4j,1000,movies_by_director,100,6.0186,7.6501
neo4j,1000,common_movies,100,14.9907,20.3694
neo4j,1000,movies_by_genre_rating,100,5.9331,7.6143
neo4j,1000,directors_by_genre,100,5.804,7.983
sqlite,1000,movies_by_director,100,0.4750105,0.49573
sqlite,1000,common_movies,100,5.25248,5.869885
sqlite,1000,movies_by_genre_rating,100,0.450343,0.487524
sqlite,1000,directors_by_genre,100,1.1954605,1.235673
neo4j,2000,movies_by_director,100,9.4424,14.2757
neo4j,2000,common_movies,100,23.4726,31.3112
neo4j,2000,movies_by_genre_rating,100,4.8403,12.5961
neo4j,2000,directors_by_genre,100,6.9329,10.6334
sqlite,2000,movies_by_director,100,1.071949,1.439605
sqlite,2000,common_movies,100,12.6520345,13.425567
sqlite,2000,movies_by_genre_rating,100,0.9155595,0.935898
sqlite,2000,directors_by_genre,100,2.424168,2.485308
